Article Title,Author,Journal Title,Publication Date,Publisher,Subjects,Keywords,text
Ma Ying-jeou's re-election: implications for Taiwan and East Asia.,"Tsang, Steve",Pacific Review,12-Jul,Taylor & Francis Ltd,"POLITICAL succession; ELECTIONS; POLITICAL integration; INTERNATIONAL relations; BEIJING (China); DEMOCRATIC Progressive Party (Taiwan); TAIWAN -- Politics & government -- 2000-; TAIWAN; TAIWAN-United States relations; MA, Yingjiu, 1950-",cross-Strait relations; Ma Ying-jeou; mainland China; succession politics; Taiwan elections; US-PRC relations,"Ma Ying-jeou's re-election means that there will not be a leadership change in Taiwan, but it still has significant implications. It forces the opposition Democratic Progressive Party (DPP) to work out a succession for itself and confront the political reality that it must now persuade voters in Taiwan that it can manage relations with mainland China effectively in order to win the presidency again. It also requires Ma to define clearly the limits of his mainland policy in order to minimize Beijing's expectations of his second term, as no president of Taiwan can agree to move towards political integration without a popular mandate. On its part, Beijing has taken on board the significance of Taiwan's electoral cycle for managing cross-Strait ties and will put pressure on Ma to move forward over political integration and thus reduce the scope for a future DPP administration to reverse course. This notwithstanding, Beijing's Taiwan policy will ultimately be determined more by the result of the leadership succession in mainland China itself in the autumn of 2012. For USA and East Asia, Ma's re-election is a positive development as it minimizes the risk of a confrontation or a crisis across the Taiwan Strait. But it will not remove the main problems they have with China that are Taiwan related. For USA, arms sales to Taiwan will still be needed and will remain a source of tension with Beijing. For Southeast Asia, stability across the Taiwan Strait implies that Beijing can devote more attention and resources to the South China Sea territorial disputes and that it is likely to behave in a more assertive way. [ABSTRACT FROM AUTHOR] Copyright of Pacific Review is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Macau in China's relations with the lusophone world.,"MENDES, CARMEN AMADO",Revista Brasileira de Política Internacional,2014 Special Edition,Instituto Brasileiro de Relacoes Internacionais,HISTORY; INTERNATIONAL relations; MACAU (China : Special Administrative Region); PORTUGUESE-speaking countries; PORTUGUESE colonies -- Asia; CHINA -- Foreign relations; MACAU (China : Special Administrative Region) -- Politics & government,China; lusophony; Macau; Portuguese-speaking countries; lusofonia; países de língua portuguesa,"After the transfer of the Portuguese administration to China, Macau kept its role as a bridge between East and West, inspired in the Portuguese settlement 500 years ago. The pragmatism of the Chinese central government, using the Lusophone specificities of this Special Administrative Region, supported the creation of the Forum for Economic and Trade Cooperation between China and the Portuguese-speaking Countries, reviving the statute of the Portuguese language and culture in its own territory. (English) [ABSTRACT FROM AUTHOR] Depois da transferência da administração portuguesa para a China em 1999, Macau manteve o seu papel de ponte entre o Oriente e o Ocidente, inspirado pela chegada dos portugueses 500 anos atrás. O pragmatismo do Governo Central chinês na utilização das especificidades lusófonas desta Região Administrativa Especial permitiu a criação do Fórum de Cooperação Económica e Comercial entre a China e os Países de Língua Portuguesa, reavivando o estatuto da língua e cultura portuguesas no seu próprio território. (Portuguese) [ABSTRACT FROM AUTHOR] Copyright of Revista Brasileira de Política Internacional is the property of Instituto Brasileiro de Relacoes Internacionais and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"Making Sense of Malaysia’s China Policy: Asymmetry, Proximity, and Elite's Domestic Authority.","Kuik, Cheng-Chwee",Chinese Journal of International Politics,13-Dec,Oxford University Press / USA,LEGITIMATION (Sociology); INTERNATIONAL relations; MALAYSIA; BARISAN Nasional (Political party : Malaysia); CHINA -- Foreign relations; MALAYSIA -- Politics & government,,"Using Malaysia’s China policy as a case study of a smaller state’s response to a rising power, this article challenges the mainstream neorealist notion that the growing capability and geographical proximity of a rising power tend to induce fear among its weaker neighbours. By tracing the transformation of Malaysia’s China policy, the article’s findings indicate that power asymmetry and geographical proximity have no inherent logic of their own; rather, whether and to what extent the two variables will prompt smaller states to become fearful and/or attracted to a rising power is often a function of intervening factors at the domestic level, i.e. the imperative of ruling elite’s domestic legitimation. In the case of Malaysia’s China policy, it is the ruling Barisan Nasional elite’s desire to capitalize on the big power’s rise—for the ultimate goal of enhancing and justifying its political authority at home—that has driven the smaller state to adopt a hedging approach characterized by an inclination to prioritize immediate economic and diplomatic benefits over potential security concerns, while simultaneously attempting to keep its strategic options open for as long as the systemic conditions allow. [ABSTRACT FROM AUTHOR] Copyright of Chinese Journal of International Politics is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Malaysia in 2015.,POH PING LEE,Asian Survey,Jan/Feb2016,University of California Press,"NONGOVERNMENTAL organizations; GROSS domestic product; INTERNATIONAL economic relations; MALAYSIA; UNITED States; CHINA; ASEAN; NAJIB Tun Razak, Datuk, 1953-",1MDB; Chinese ambassador; Mahathir; Najib; opposition,"The government of Najib Razak in Malaysia came increasingly under siege in 2015 from with in his party, the opposition, and many NGOs. Najib managed to survive, but his hold on power is not solid. Meanwhile, Malaysia's chairmanship of ASEAN was uneventful, relations with U.S. and China remained good, and GDP growth slowed compared with 2014. [ABSTRACT FROM AUTHOR] Copyright of Asian Survey is the property of University of California Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"Malaysia: perception of contemporary China and its economic, political and societal determinants.","Yeoh, Emile Kok-Kheng",Pacific Review,19-May,Taylor & Francis Ltd,ECONOMIC determinism; INTERNATIONAL relations; BALANCE of power; MALAYSIA; CHINA,China's rise; generation; Malaysian Chinese community; perception; politics,"This article looks at the Malaysian perception of the contemporary rise of China by focusing more on the country's societal response rather than from a broad overall perspective of international strategic relations and diplomacy. The Malaysian society is seen as a complex multi-entity construct, constituted by often sharply differentiated fragments and sub-fragments which could exhibit vastly different responses to the implications of the rise of China. Within such a construct, perception of the rise of China and the appropriate Malaysian response are intricately entwined with domestic power politics, generational transition and governmental control over public discourse. Hence, the Malaysian perception of the contemporary rise of China is as complex as the Malaysian society itself, and what is revealed in official government policies and public discourses in the dominant mass media would fail to reflect the real depth of the issue if the intrinsic complexity of the Malaysian society is not taken into due consideration. [ABSTRACT FROM AUTHOR] Copyright of Pacific Review is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
